id,actual_wait div 60000
20923,0.1
20924,152.3
20925,59.5
20926,38.1
20927,0.5
20928,138.2
20929,73.4
20930,0.8
20931,0.1
20932,36.15333333333333
20933,0.6
20934,121.1
20935,0.0
20936,134.8
20937,1.2
20938,128.2
20939,55.6
20940,117.6
20941,16.6
20942,25.2
20943,142.2
20944,1.3
20945,10.1
20946,0.8
20947,160.0
20948,0.0
20949,154.4
20950,126.1
20951,0.6
20952,0.0
20953,0.3
20954,44.7
20955,1.225
20956,28.5
20957,122.4
20958,134.5
20959,0.8
20960,159.6
20961,132.3
20962,26.2
20963,0.3
20964,87.6
20965,117.1
20966,41.5
20967,152.1
20968,10.6
20969,152.8
20970,127.1
20971,0.9
20972,191.6
20973,131.2
20974,0.7
20975,93.0
20976,0.36666666666666664
20977,155.7
20978,122.6
20979,37.9
20980,50.43333333333333
20981,1.0
20982,0.5
20983,31.3
20984,78.7
20985,138.1
20986,25.6
20987,1.0
20988,43.5
20989,10.05
20990,99.8
20991,163.3
20992,1.0
20993,24.3
20994,26.8
20995,153.2
20996,147.1
20997,155.4
20998,157.6
20999,28.4
21000,32.9
21001,55.6
21002,0.4
21003,70.0
21004,137.6
21005,145.6
21006,84.0
21007,26.2
21008,127.5
21009,125.3
21010,38.8
21011,3.2
21012,0.2
21013,135.86666666666665
21014,51.3
21015,34.1
21016,89.7
21017,19.0
21018,0.7
21019,30.7
21020,0.7
21021,1.3
21022,34.0
21023,1.4
21024,127.4
21025,0.6
21026,20.2
21027,0.2
21028,109.4
21029,19.7
21030,123.5
21031,0.2
21032,112.7
21033,78.6
21034,129.1
21035,22.9
21036,65.5
21037,1.0
21038,116.3
21039,49.6
21040,19.9
21041,35.2
21042,0.7
21043,106.0
21044,1.3
21045,104.1
21046,63.9
21047,27.1
21048,1.6
21049,83.3
21050,144.6
21051,116.6
21052,0.7
21053,25.0
21054,17.8
21055,1.7
21056,52.6
21057,110.8
21058,0.5
21059,12.6
21060,67.2
21061,97.5
21062,30.6
21063,19.1
21064,96.3
21065,106.5
21066,106.5
21067,102.7
21068,68.5
21069,106.4
21070,21.0
21071,17.4
21072,0.36666666666666664
21073,1.3
21074,1.6
21075,3.3
21076,33.1
21077,1.3
21078,22.0
21079,110.3
21080,39.6
21081,44.1
21082,0.3
21083,43.9
21084,128.9
21085,2.1
21086,20.8
21087,25.9
21088,0.9
21089,37.3
21090,135.8
21091,38.8
21092,99.3
21093,106.9
21094,103.1
21095,0.6
21096,2.2
21097,106.6
21098,47.9
21099,0.2
21100,21.4
21101,24.7
21102,97.6
21103,0.9
21104,2.2
21105,63.4
21106,0.2
21107,0.8
21108,0.4
21109,96.2
21110,57.6
21111,58.0
21112,13.8
21113,0.9
21114,5.3
21115,48.7
21116,26.5
21117,7.2
21118,58.5
21119,31.2
21120,79.3
21121,97.7
21122,61.1
21123,93.1
21124,46.9
21125,125.9
21126,53.4
21127,63.6
21128,7.6
21129,11.2
21130,63.0
21131,13.6
21132,86.9
21133,25.9
21134,95.7
21135,61.6
21136,82.4
21137,22.8
21138,51.7
21139,98.3
21140,50.8
21141,1.0
21142,50.5
21143,50.2
21144,55.3
21145,1.5
21146,39.3
21147,35.0
21148,78.9
21149,14.4
21150,44.8
21151,16.3
21152,23.1
21153,41.7
21154,56.1
21155,48.5
21156,21.9
21157,50.9
21158,42.5
21159,25.8
21160,32.0
21161,53.3
21162,45.75
21163,43.7
21164,37.1
21165,34.5
21166,0.6
21167,26.9
21168,1.6
21169,71.125
21170,0.0
21171,61.3
21172,47.7
21173,1.6
21174,43.3
21175,21.7
21176,20.5
21177,50.925
21178,48.06666666666666
21179,52.1
21180,89.2
21181,1.4
21182,53.9
21183,0.0
21184,0.3
21185,22.7
21186,41.7
21187,29.4
21188,46.7
21189,35.3
21190,48.8
21191,50.7
21192,51.4
21193,0.0
21194,77.6
21195,60.9
21196,57.5
21197,0.1
21198,0.7
21199,36.5
21200,52.0
21201,24.3
21202,0.4333333333333333
21203,54.3
21204,21.3
21205,68.2
21206,69.4
21207,0.0
21208,71.9
21209,57.6
21210,0.1
21211,50.2
21212,58.6
21213,69.2
21214,1.3
21215,15.5
21216,0.7
21217,0.4
21218,3.2
21219,0.6
21220,16.3
21221,25.2
21222,21.2
21223,15.1
21224,18.9
21225,1.0
21226,0.7
21227,24.4
21228,30.8
21229,25.6
21230,0.8
21231,1.2
21232,36.0
21233,1.8
21234,8.0
21235,0.0
21236,5.4
21237,25.4
21238,26.3
21239,50.5
21240,1.9
21241,42.8
21242,20.2
21243,27.2
21244,8.8
21245,30.9
21246,0.6
21247,33.3
21248,51.7
21249,10.7
21250,7.9
21251,0.7
21252,20.4
21253,52.0
21254,1.5
21255,78.0
21256,16.3
21257,37.2
21258,6.1
21259,1.7
21260,0.3
21261,0.3
21262,2.6
21263,0.2
21264,2.2
21265,6.9
21266,16.6
21267,0.2
21268,5.6
21269,0.9
21270,16.2
21271,1.4
21272,2.7
21273,3.1
21274,33.6
21275,6.6
21276,2.8
21277,38.6
21278,11.8
21279,35.9
21280,2.8
21281,24.6
21282,5.2
21283,62.6
21284,13.6
21285,41.2
21286,49.8
21287,50.5
21288,22.6
21289,39.6
21290,31.6
21291,35.1
21292,51.7
21293,0.2
21294,43.3
21295,95.0
21296,0.0
21297,50.6
21298,78.0
21299,72.5
21300,61.5
21301,49.4
21302,62.5
21303,70.0
21304,67.3
21305,127.1
21306,26.15
21307,1.0
21308,82.5
21309,69.5
21310,73.6
21311,67.1
21312,73.6
21313,4.6
21314,70.7
21315,71.7
21316,72.1
21317,86.7
21318,73.0
21319,86.8
21320,68.1
21321,76.2
21322,76.5
21323,63.8
21324,1.4
21325,65.4
21326,76.8
21327,76.7
21328,78.1
21329,97.3
21330,71.9
21331,45.4
21332,91.26666666666667
21333,103.0
21334,110.4
21335,172.2
21336,113.0
21337,0.2
21338,103.1
21339,86.3
21340,82.6
21341,107.7
21342,18.6
21343,0.0
21344,99.0
21345,121.0
21346,4.1
21347,5.0
21348,2.1
21349,10.9
21350,14.566666666666668
21351,100.3
21352,16.314285714285713
21353,104.8
21354,71.5
21355,90.1
21356,0.8
21357,103.7
21358,134.0
21359,100.2
21360,0.0
21361,115.9
21362,116.1
21363,7.9
21364,18.7
21365,81.1
21366,0.2
21367,52.0
21368,63.3
21369,11.4
21370,18.84
21371,90.8
21372,17.7
21373,83.9
21374,88.7
21375,76.2
21376,0.0
21377,2.1
21378,71.3
21379,2.9
21380,30.1
21381,125.4
21382,0.0
21383,14.1
21384,89.0
21385,102.0
21386,77.3
21387,118.6
21388,0.1
21389,143.2
21390,9.1
21391,60.633333333333326
21392,0.1
21393,101.9
21394,4.7
21395,99.1
21396,133.2
21397,15.7
21398,83.3
21399,0.3
21400,12.8
21401,21.1
21402,1.2
21403,80.4
21404,120.5
21405,10.4
21406,95.3
21407,11.2
21408,0.1
21409,10.4
21410,97.1
21411,14.033333333333335
21412,0.0
21413,0.0
21414,0.0
21415,16.3
21416,0.1
21417,4.7
21418,7.3
21419,123.2
21420,118.4
21421,173.5
21422,0.0
21423,6.1
21424,26.2
21425,0.0
21426,69.4
21427,0.8
21428,103.4
21429,12.1
21430,58.2
21431,23.0
21432,0.0
21433,95.0
21434,13.6
21435,72.5
21436,19.3
21437,71.94
21438,142.8
21439,219.6
21440,0.3
21441,85.375
21442,1.3
21443,85.375
21444,88.775
21445,88.775
21446,39.4
21447,16.4
21448,93.4
21449,0.0
21450,8.5
21451,69.6
21452,0.3
21453,75.1
21454,0.2
21455,23.2
21456,95.7
21457,21.6
21458,0.475
21459,7.7
21460,77.9
21461,61.85
21462,13.2
21463,136.3
21464,60.79666666666667
21465,4.5
21466,0.4
21467,3.7
21468,0.5
21469,86.3
21470,87.0
21471,18.2
21472,3.3
21473,45.0
21474,120.9
21475,120.9
21476,0.4
21477,134.5
21478,0.1
21479,0.2
21480,112.1
21481,0.4
21482,12.8
21483,78.1
21484,0.0
21485,12.7
21486,108.9
21487,0.0
21488,0.5
21489,12.2
21490,105.1
21491,123.9
21492,14.0
21493,0.2
21494,19.5
21495,118.3
21496,0.0
21497,0.1
21498,83.28333333333333
21499,15.8
21500,0.0
21501,0.0
21502,14.9
21503,99.2
21504,136.4
21505,26.1
21506,29.3
21507,15.4
21508,28.4
21509,0.3
21510,15.6
21511,2.0
21512,14.8
21513,30.6
21514,29.8
21515,137.9
21516,146.75
21517,167.1
21518,98.4
21519,18.6
21520,106.7
21521,1.2
21522,92.8
21523,115.1
21524,140.0
21525,41.0
21526,12.0
21527,170.0
21528,116.1
21529,32.1
21530,168.2
21531,35.5
21532,147.8
21533,0.0
21534,0.1
21535,128.0
21536,1.2
21537,112.6
21538,15.9
21539,1.7
21540,68.35
21541,0.1
21542,68.0
21543,68.0
21544,0.9
21545,23.3
21546,41.4
21547,3.6
21548,97.6
21549,17.1
21550,62.3
21551,2.7
21552,129.7
21553,54.0
21554,65.65
21555,65.65
21556,0.8
21557,14.9
21558,0.5
21559,3.2
21560,15.9
21561,0.5
21562,16.5
21563,0.4
21564,64.05
21565,126.1
21566,1.1
21567,0.5
21568,0.0
21569,5.4
21570,60.15
21571,17.3
21572,12.8
21573,17.5
21574,0.1
21575,58.0
21576,0.0
21577,58.0
21578,22.6
21579,3.7
21580,63.9
21581,13.9
21582,0.3
21583,18.3
21584,0.3
21585,60.7
21586,17.2
21587,58.6
21588,21.9
21589,61.3
21590,61.3
21591,61.3
21592,0.125
21593,28.5
21594,100.35
21595,64.1
21596,0.7
21597,11.9
21598,0.0
21599,8.3
21600,0.0
21601,32.6
21602,1.0
21603,16.0
21604,0.5
21605,62.8
21606,1.0
21607,108.3
21608,19.5
21609,9.7
21610,9.2
21611,45.9
21612,17.1
21613,0.0
21614,6.2
21615,133.8
21616,35.0
21617,16.7
21618,0.0
21619,13.5
21620,155.3
21621,5.9
21622,0.8
21623,41.4
21624,143.0
21625,124.8
21626,47.4
21627,0.4
21628,0.8
21629,1.0
21630,0.0
21631,131.9
21632,21.5
21633,144.5
21634,0.6
21635,60.1
21636,0.75
21637,0.6
21638,16.5
21639,31.4
21640,5.7
21641,31.2
21642,7.1
21643,1.1
21644,0.0
21645,4.0
21646,22.1
21647,3.6
21648,128.7
21649,127.1
21650,0.7
21651,107.9
21652,136.3
21653,13.5
21654,0.3
21655,0.6
21656,0.6
21657,1.3
21658,111.4
21659,7.7
21660,103.9
21661,110.4
21662,0.7
21663,50.0
21664,30.7
21665,143.2
21666,51.4
21667,68.0
21668,85.5
21669,15.9
21670,22.6
21671,111.5
21672,0.4
21673,1.0
21674,29.7
21675,0.0
21676,34.5
21677,32.9
21678,0.0
21679,114.9
21680,173.6
21681,32.5
21682,30.0
21683,109.9
21684,0.8
21685,33.03333333333334
21686,123.5
21687,42.5
21688,115.1
21689,93.6
21690,12.9
21691,114.1
21692,140.9
21693,90.4
21694,97.9
21695,111.1
21696,106.7
21697,138.0
21698,0.0
21699,32.9
21700,0.0
21701,133.2
21702,133.9
21703,140.3
21704,115.9
21705,95.8
21706,77.8
21707,1.3
21708,126.3
21709,4.4
21710,0.8
21711,101.6
21712,35.5
21713,24.0
21714,58.7
21715,1.3
21716,66.4
21717,50.1
21718,117.8
21719,0.4
21720,97.5
21721,0.8
21722,2.2
21723,127.6
21724,128.0
21725,20.1
21726,1.0
21727,108.0
21728,16.9
21729,89.4
21730,1.8
21731,117.0
21732,160.7
21733,115.3
21734,117.1
21735,2.6
21736,116.9
21737,1.0
21738,134.3
21739,116.9
21740,116.3
21741,113.31666666666668
21742,113.61666666666667
21743,22.6
21744,1.0
21745,50.9
21746,94.0
21747,0.4
21748,1.8
21749,84.1
21750,61.3
21751,2.0
21752,78.93333333333334
21753,78.73333333333333
21754,84.5
21755,2.3
21756,75.5
21757,77.63333333333334
21758,77.63333333333334
21759,0.0
21760,114.2
21761,56.93333333333334
21762,2.4
21763,41.2
21764,41.2
21765,86.6
21766,20.3
21767,53.4
21768,47.55
21769,0.5
21770,40.6
21771,75.4
21772,67.6
21773,93.8
21774,33.1
21775,49.0
21776,84.0
21777,64.0
21778,74.9
21779,29.5
21780,27.0
21781,24.6
21782,4.5
21783,84.8
21784,26.5
21785,97.35
21786,74.2
21787,0.0
21788,97.35
21789,0.0
21790,5.9
21791,1.8
21792,97.2
21793,95.55
21794,1.7
21795,94.05
21796,5.4
21797,30.1
21798,113.3
21799,75.0
21800,113.4
21801,113.4
21802,110.8
21803,104.96666666666665
21804,0.7
21805,150.96666666666664
21806,105.16666666666666
21807,80.2
21808,98.8
21809,6.4
21810,134.16666666666666
21811,18.8
21812,20.5
21813,134.16666666666666
21814,0.3
21815,20.5
21816,152.56666666666666
21817,0.2
21818,0.2
21819,106.33333333333333
21820,89.6
21821,2.3
21822,29.4
21823,73.3
21824,105.0
21825,27.5
21826,0.1
21827,102.45
21828,100.33333333333333
21829,104.8
21830,100.88333333333333
21831,105.38333333333333
21832,104.58333333333333
21833,84.9
21834,5.6
21835,107.55
21836,65.9
21837,44.6
21838,119.4
21839,134.0
21840,129.225
21841,135.25
21842,134.4
21843,0.2
21844,1.6
21845,36.2
21846,33.4
21847,134.3
21848,134.3
21849,122.3
21850,91.8
21851,138.0
21852,138.0
21853,138.0
21854,138.0
21855,136.6
21856,93.0
21857,96.5
21858,112.5
21859,123.9
21860,7.8
21861,1.4
21862,20.6
21863,126.1
21864,0.1
21865,27.7
21866,46.7
21867,0.0
21868,88.4
21869,33.4
21870,98.45
21871,34.0
21872,1.8
21873,82.0
21874,98.5
21875,95.3
21876,0.8
21877,81.2
21878,60.1
21879,16.633333333333333
21880,12.2
21881,82.42166666666667
21882,82.42166666666667
21883,126.2
21884,84.1
21885,72.0
21886,113.4
21887,0.0
21888,92.7
21889,81.7
21890,0.4
21891,0.3
21892,37.5
21893,78.9
21894,92.9
21895,33.5
21896,75.5
21897,74.63333333333334
21898,36.3
21899,33.5
21900,8.0
21901,20.2
21902,1.9
21903,6.3
21904,25.5
21905,0.6
21906,70.6
21907,27.9
21908,70.3
21909,79.4
21910,78.5
21911,64.6
21912,69.3
21913,39.43333333333334
21914,70.3
21915,0.3
21916,0.0
21917,64.6
21918,101.1
21919,83.8
21920,46.4
21921,67.2
21922,0.8
21923,23.8
21924,87.125
21925,0.8
21926,1.5
21927,94.625
21928,89.3
21929,71.3
21930,100.9
21931,64.6
21932,20.9
21933,60.2
21934,14.7
21935,12.1
21936,48.9
21937,1.5
21938,98.1
21939,6.9
21940,21.2
21941,23.9
21942,58.5
21943,67.75
21944,9.2
21945,47.6
21946,55.4
21947,68.0
21948,52.8
21949,50.5
21950,62.2
21951,46.5
21952,46.5
21953,46.5
21954,59.1
21955,46.2
21956,24.0
21957,38.0
21958,60.3
21959,58.7
21960,21.5
21961,57.675
21962,43.0
21963,5.7
21964,43.0
21965,44.5
21966,73.0
21967,57.1
21968,50.0
21969,1.2
21970,25.3
21971,40.739999999999995
21972,62.0
21973,40.739999999999995
21974,40.739999999999995
21975,45.04
21976,58.0
21977,35.6
21978,2.3
21979,60.8
21980,31.9
21981,41.5
21982,50.6
21983,40.9
21984,40.9
21985,1.4
21986,40.9
21987,40.9
21988,40.9
21989,40.9
21990,40.9
21991,40.9
21992,41.4
21993,41.2
21994,41.2
21995,0.1
21996,27.8
21997,0.4
21998,8.8
21999,35.5
22000,39.9
22001,39.9
22002,52.45
22003,70.0
22004,38.8
22005,34.6
22006,34.7
22007,27.9
22008,3.8
22009,27.9
22010,55.4
22011,27.6
22012,55.4
22013,3.2
22014,56.3
22015,26.7
22016,23.4
22017,23.0
22018,0.0
22019,20.0
22020,0.0
22021,23.7
22022,38.6
22023,37.83
22024,23.1
22025,37.8
22026,32.0
22027,38.6
22028,38.6
22029,24.6
22030,26.1
22031,31.5
22032,0.6
22033,17.8
22034,20.9
22035,0.7
22036,10.1
22037,26.3
22038,76.43333333333334
22039,23.0
22040,13.5
22041,22.9
22042,8.6
22043,8.6
22044,1.6
22045,2.0
22046,3.1
22047,44.1
22048,12.5
22049,58.1
22050,1.75
22051,59.1
22052,29.2
22053,21.1
22054,18.0
22055,27.2
22056,26.9
22057,23.2
22058,31.6
22059,55.8
22060,55.5
22061,42.5
22062,47.9
22063,40.4
22064,30.6
22065,21.2
22066,45.2
22067,22.6
22068,32.5
22069,36.9
22070,45.3
22071,46.6
22072,21.9
22073,52.8
22074,5.1
22075,0.0
22076,55.6
22077,0.3
22078,76.0
22079,73.1
22080,40.9
22081,55.7
22082,2.2
22083,11.9
22084,10.4
22085,1.1
22086,0.3
22087,23.4
22088,79.6
22089,39.9
22090,6.5
22091,66.9
22092,43.1
22093,2.3
22094,46.6
22095,75.0
22096,1.5
22097,46.7
22098,76.8
22099,85.7
22100,82.5
22101,37.2
22102,4.0
22103,46.9
22104,29.8
22105,0.6
22106,88.1
22107,1.0333333333333332
22108,3.4
22109,130.5
22110,0.9
22111,79.5
22112,0.8
22113,47.2
22114,84.4
22115,59.7
22116,85.1
22117,23.1
22118,69.9
22119,22.9
22120,3.4
22121,0.4
22122,104.6
22123,28.0
22124,48.8
22125,82.0
22126,32.1
22127,70.9
22128,61.1
22129,50.7
22130,76.9
22131,64.2
22132,51.8
22133,69.5
22134,83.7
22135,90.0
22136,82.0
22137,93.4
22138,74.4
22139,3.5
22140,6.7
22141,11.5
22142,36.4
22143,0.5
22144,91.3
22145,104.2
22146,86.7
22147,48.1
22148,77.3
22149,3.5
22150,0.0
22151,6.3
22152,0.3
22153,25.2
22154,56.6
22155,13.3
22156,0.3
22157,150.8
22158,128.0
22159,1.0
22160,2.4
22161,0.3283333333333333
22162,1.02
22163,0.1
22164,2.7
22165,0.4
22166,228.5
22167,74.1
22168,81.9
22169,0.1
22170,42.4
22171,76.5
22172,63.1
22173,55.0
22174,1.9
22175,39.3
22176,0.9
22177,0.0
22178,19.6
22179,0.9
22180,86.9
22181,13.1
22182,56.2
22183,31.5
22184,126.3
22185,8.3
22186,0.1
22187,43.7
22188,0.0
22189,10.0
22190,98.9
22191,80.7
22192,1.2
22193,60.7
22194,13.0
22195,108.0
22196,0.2
22197,63.7
22198,116.3
22199,115.0
22200,59.9
22201,55.1
22202,49.5
22203,49.5
22204,92.5
22205,117.1
22206,105.4
22207,163.5
22208,72.2
22209,69.0
22210,143.7
22211,25.7
22212,8.8
22213,0.8
22214,0.1
22215,91.3
22216,150.2
22217,147.9
22218,114.7
22219,0.0
22220,99.2
22221,25.8
22222,68.2
22223,0.2
22224,90.1
22225,14.9
22226,83.1
22227,105.0
22228,0.2
22229,92.8
22230,102.8
22231,18.9
22232,29.95
22233,18.7
22234,113.0
22235,13.5
22236,65.2
22237,138.2
22238,102.1
22239,9.6
22240,17.3
22241,0.8
22242,1.3
22243,92.3
22244,104.0
22245,93.0
22246,105.5
22247,0.4
22248,0.6
22249,111.2
22250,87.8
22251,102.8
22252,131.4
22253,0.0
22254,83.4
22255,0.7
22256,1.3
22257,12.0
22258,75.8
22259,139.2
22260,17.6
22261,24.1
22262,120.7
22263,20.4
22264,94.6
22265,98.8
22266,29.8
22267,78.1
22268,0.0
22269,24.1
22270,115.0
22271,101.8
22272,22.7
22273,0.7
22274,4.5
22275,42.36666666666666
22276,11.9
22277,91.2
22278,137.7
22279,0.2
22280,0.4
22281,51.0
22282,19.7
22283,107.9
22284,0.0
22285,25.6
22286,48.45
22287,0.5
22288,50.7
22289,0.2333333333333333
22290,2.2
22291,99.3
22292,0.1
22293,100.6
22294,18.8
22295,98.2
22296,86.7
22297,48.7
22298,17.6
22299,0.5
22300,0.2
22301,13.7
22302,1.4
22303,3.3
22304,1.7
22305,25.4
22306,89.7
22307,105.7
22308,127.6
22309,0.9
22310,21.8
22311,0.4
22312,141.7
22313,31.8
22314,25.0
22315,47.9
22316,69.1
22317,97.0
22318,18.7
22319,97.4
22320,87.4
22321,1.0
22322,111.9
22323,96.8
22324,115.3
22325,31.7
22326,43.5
22327,125.7
22328,29.0
22329,104.5
22330,138.0
22331,95.2
22332,60.9
22333,118.26000000000002
22334,90.3
22335,12.5
22336,0.0
22337,123.6
22338,87.4
22339,0.3
22340,0.0
22341,22.7
22342,18.0
22343,118.4
22344,80.8
22345,2.9
22346,0.2
22347,63.033333333333324
22348,39.6
22349,79.8
22350,0.2
22351,0.0
22352,0.0
22353,48.9
22354,28.0
22355,2.0
22356,30.8
22357,25.5
22358,88.7
22359,43.4
22360,90.86666666666666
22361,0.0
22362,1.7
22363,0.8
22364,0.0
22365,0.4
22366,15.4
22367,1.4
22368,0.8
22369,31.1
22370,70.3
22371,82.0
22372,0.0
22373,90.6
22374,36.4
22375,0.1
22376,18.2
22377,1.4
22378,98.3
22379,33.4
22380,7.5
22381,35.3
22382,91.12666666666668
22383,90.72666666666667
22384,2.5
22385,99.92666666666668
22386,16.1
22387,12.1
22388,15.4
22389,1.8
22390,18.5
22391,104.0
22392,0.0
22393,57.6
22394,99.9
22395,31.2
22396,65.6
22397,4.6
22398,25.5
22399,94.8
22400,12.9
22401,0.9
22402,101.7
22403,104.1
22404,118.8
22405,110.6
22406,15.7
22407,15.0
22408,54.4
22409,28.3
22410,114.0
22411,27.3
22412,109.13333333333335
22413,43.3
22414,22.3
22415,109.9
22416,109.3
22417,102.2
22418,0.8
22419,33.5
22420,0.6
22421,0.6
22422,29.7
22423,105.2
22424,24.5
22425,105.2
22426,131.6
22427,23.8
22428,100.8
22429,1.0
22430,54.3
22431,16.6
22432,103.2
22433,95.1
22434,0.5
22435,16.6
22436,99.5
22437,135.9
22438,25.9
22439,0.5
22440,99.6
22441,3.1
22442,96.6
22443,116.2
22444,0.1
22445,55.32285714285714
22446,0.5
22447,51.3
22448,0.9
22449,1.2
22450,105.8
22451,103.8
22452,88.5
22453,0.9
22454,103.1
22455,0.0
22456,100.5
22457,105.1
22458,1.3
22459,0.3
22460,0.3
22461,7.2
22462,35.3
22463,1.8
22464,60.6
22465,93.2
22466,5.9
22467,12.966666666666665
22468,13.6
22469,97.4
22470,3.0
22471,49.2
22472,93.675
22473,36.2
22474,34.8
22475,1.4
22476,95.075
22477,28.3
22478,9.959999999999999
22479,0.2
22480,89.1
22481,84.8
22482,84.8
22483,84.5
22484,84.5
22485,0.3
22486,86.4
22487,83.3
22488,21.4
22489,51.6
22490,60.5
22491,95.9
22492,37.0
22493,0.0
22494,91.5
22495,0.6
22496,2.8
22497,6.9
22498,75.2
22499,73.9
22500,16.7
22501,2.6
22502,61.4
22503,2.0
22504,100.6
22505,15.1
22506,12.6
22507,61.1
22508,20.0
22509,84.8
22510,0.4
22511,60.7
22512,66.2
22513,1.6
22514,46.6
22515,0.1
22516,34.6
22517,63.2
22518,92.4
22519,17.6
22520,75.8
22521,24.5
22522,0.4
22523,30.9
22524,1.4
22525,0.1
22526,4.0
22527,78.3
22528,78.3
22529,69.6
22530,107.1
22531,115.1
22532,74.0
22533,81.0
22534,46.6
22535,72.9
22536,2.1
22537,72.9
22538,62.8
22539,30.8
22540,55.8
22541,65.1
22542,44.2
22543,1.3
22544,74.0
22545,0.15
22546,10.1
22547,66.1
22548,0.0
22549,17.9
22550,21.0
22551,66.1
22552,18.8
22553,29.2
22554,64.1
22555,0.0
22556,61.6
22557,18.6
22558,60.3
22559,0.8
22560,67.5
22561,63.1
22562,45.7
22563,57.9
22564,13.333333333333332
22565,8.4
22566,53.6
22567,57.6
22568,48.5
22569,71.3
22570,0.8
22571,55.35
22572,54.4
22573,39.0
22574,53.7
22575,1.8
22576,52.6
22577,0.9
22578,3.7
22579,5.5
22580,1.9
22581,46.3
22582,46.4
22583,46.1
22584,1.0
22585,42.3
22586,57.8
22587,36.4
22588,0.0
22589,63.85
22590,0.7
22591,2.2
22592,0.9
22593,52.1
22594,5.3
22595,52.1
22596,52.1
22597,46.980000000000004
22598,37.13
22599,39.38
22600,67.05
