id,actual_wait div 60000
21980,38.0
21981,61.650957635424675
21982,72.5
21983,61.650957635424675
21984,61.650957635424675
21985,7.2
21986,61.650957635424675
21987,61.650957635424675
21988,61.650957635424675
21989,61.650957635424675
21990,61.650957635424675
21991,61.650957635424675
21992,61.650957635424675
21993,61.650957635424675
21994,61.650957635424675
21995,7.1
21996,108.3
21997,7.2
21998,1.4
21999,55.8
22000,61.650957635424675
22001,61.650957635424675
22002,63.85
22003,42.53333333333334
22004,54.42888888888888
22005,61.650957635424675
22006,63.07083333333334
22007,61.650957635424675
22008,13.6
22009,61.650957635424675
22010,108.3
22011,61.650957635424675
22012,108.3
22013,5.8
22014,53.0
22015,26.616736694677872
22016,12.4
22017,30.833333333333336
22018,5.9
22019,26.616736694677872
22020,5.9
22021,30.9
22022,26.616736694677872
22023,24.66190476190476
22024,30.9
22025,26.616736694677872
22026,26.616736694677872
22027,26.616736694677872
22028,26.616736694677872
22029,26.616736694677872
22030,26.616736694677872
22031,32.8
22032,5.9
22033,26.91595904095904
22034,26.91595904095904
22035,5.9
22036,28.7
22037,26.616736694677872
22038,28.68571428571429
22039,25.05
22040,29.96071428571429
22041,28.68571428571429
22042,29.869805194805195
22043,29.869805194805195
22044,4.8
22045,4.7
22046,27.9
22047,44.2
22048,25.9
22049,65.1
22050,39.5
22051,51.9
22052,38.3
22053,50.8
22054,53.8
22055,48.8
22056,49.1
22057,26.2
22058,63.2
22059,51.0
22060,43.2
22061,63.1
22062,59.5
22063,62.2
22064,53.8
22065,51.2
22066,45.2
22067,59.6
22068,27.2
22069,54.43333333333332
22070,29.6
22071,54.0
22072,52.5
22073,51.3
22074,11.8
22075,1.75
22076,57.4
22077,1.75
22078,55.4
22079,51.6
22080,62.2
22081,50.5
22082,7.4
22083,11.3
22084,12.3
22085,2.2
22086,1.8
22087,16.5
22088,55.0
22089,50.8
22090,7.1
22091,62.2
22092,47.9
22093,2.3
22094,52.0
22095,54.4
22096,8.6
22097,40.3
22098,56.1
22099,50.8
22100,41.2
22101,54.0
22102,2.9
22103,62.2
22104,50.5
22105,2.2
22106,50.5
22107,2.2
22108,7.3
22109,79.0
22110,1.75
22111,52.2
22112,3.1
22113,48.0
22114,59.8
22115,48.4
22116,51.4
22117,64.8
22118,45.0
22119,34.8
22120,7.4
22121,2.5
22122,94.5
22123,53.43333333333332
22124,49.5
22125,54.2
22126,33.6
22127,53.1
22128,49.3
22129,55.6
22130,52.7
22131,71.9
22132,64.5
22133,51.9
22134,52.5
22135,64.3
22136,52.5
22137,56.1
22138,77.6
22139,10.0
22140,11.7
22141,17.0
22142,73.3
22143,3.0
22144,61.8
22145,73.3
22146,66.1
22147,70.6
22148,68.0
22149,10.6
22150,2.3
22151,10.1
22152,1.7
22153,60.0
22154,72.4
22155,10.4
22156,2.1
22157,64.7
22158,66.1
22159,5.5
22160,8.7
22161,2.3
22162,2.3
22163,1.7
22164,5.3
22165,2.3
22166,66.1
22167,76.1
22168,73.7
22169,2.3
22170,68.5
22171,77.5
22172,81.6
22173,66.1
22174,10.7
22175,78.8
22176,1.8
22177,2.3
22178,14.1
22179,5.3
22180,68.3
22181,13.7
22182,67.6
22183,49.4
22184,66.1
22185,17.3
22186,5.3
22187,73.1
22188,2.3
22189,8.2
22190,67.5
22191,60.0
22192,5.4
22193,67.6
22194,8.4
22195,66.1
22196,2.3
22197,68.2
22198,79.4
22199,75.0
22200,73.3
22201,75.4
22202,79.0
22203,78.8
22204,66.1
22205,72.6
22206,59.6
22207,78.8
22208,74.8
22209,73.8
22210,74.9
22211,19.2
22212,12.5
22213,5.4
22214,1.7
22215,67.5
22216,59.8
22217,75.0
22218,79.3
22219,2.3
22220,77.4
22221,14.7
22222,68.5
22223,2.3
22224,64.3
22225,19.5
22226,68.0
22227,50.3
22228,2.5
22229,65.6
22230,53.7
22231,15.5
22232,57.7
22233,18.7
22234,62.0
22235,21.7
22236,66.6
22237,69.4
22238,68.3
22239,14.9
22240,17.3
22241,2.5
22242,5.3
22243,64.7
22244,64.8
22245,53.7
22246,53.7
22247,3.1
22248,5.6
22249,66.4
22250,59.7
22251,67.2
22252,74.7
22253,2.3
22254,67.2
22255,5.3
22256,5.3
22257,32.2
22258,57.7
22259,53.7
22260,17.2
22261,26.0
22262,54.2
22263,21.7
22264,42.0
22265,67.9
22266,16.6
22267,75.4
22268,5.3
22269,22.7
22270,74.7
22271,56.2
22272,24.5
22273,2.3
22274,8.8
22275,57.7
22276,11.6
22277,65.6
22278,54.2
22279,3.1
22280,2.3
22281,75.6
22282,16.4
22283,81.475
22284,2.4
22285,20.0
22286,85.33166666666668
22287,2.4
22288,25.7
22289,2.2
22290,5.2
22291,78.715
22292,2.4
22293,86.89833333333334
22294,19.4
22295,83.63166666666667
22296,77.875
22297,43.9
22298,16.2
22299,3.4
22300,2.7
22301,23.0
22302,5.3
22303,5.0
22304,11.7
22305,85.33166666666668
22306,82.41499999999999
22307,74.375
22308,73.865
22309,5.5
22310,14.7
22311,1.8
22312,82.59833333333333
22313,18.0
22314,16.4
22315,28.8
22316,75.475
22317,85.615
22318,10.3
22319,86.53166666666667
22320,77.015
22321,5.3
22322,85.33166666666668
22323,81.475
22324,86.89833333333334
22325,23.5
22326,81.815
22327,82.59833333333333
22328,15.9
22329,83.63166666666667
22330,80.615
22331,84.715
22332,83.615
22333,83.615
22334,89.79833333333333
22335,20.8
22336,2.4
22337,83.63166666666667
22338,81.815
22339,2.4
22340,2.1
22341,14.6
22342,83.615
22343,88.30499999999999
22344,96.45833333333334
22345,3.6
22346,2.5
22347,83.615
22348,39.7
22349,86.7538888888889
22350,5.5
22351,2.4
22352,2.4
22353,83.615
22354,23.9
22355,2.1
22356,83.615
22357,15.0
22358,86.7538888888889
22359,85.33166666666668
22360,86.7538888888889
22361,1.8
22362,5.3
22363,2.2
22364,2.5
22365,5.3
22366,23.6
22367,5.3
22368,3.0
22369,21.5
22370,81.2
22371,78.89166666666667
22372,2.4
22373,78.89166666666667
22374,47.3
22375,1.6
22376,79.5
22377,4.9
22378,78.57555555555555
22379,34.3
22380,20.2
22381,23.5
22382,78.89166666666667
22383,76.2
22384,5.0
22385,78.89166666666667
22386,19.5
22387,20.2
22388,16.2
22389,4.1
22390,25.2
22391,78.89166666666667
22392,2.4
22393,57.3
22394,78.89166666666667
22395,15.9
22396,82.2
22397,22.5
22398,23.5
22399,78.89166666666667
22400,5.1
22401,5.0
22402,80.8
22403,80.8
22404,78.89166666666667
22405,78.57555555555555
22406,17.7
22407,28.1
22408,80.83333333333333
22409,19.3
22410,78.89166666666667
22411,47.5
22412,78.89166666666667
22413,45.7
22414,25.4
22415,78.89166666666667
22416,76.2
22417,78.89166666666667
22418,2.7
22419,34.7
22420,5.0
22421,2.7
22422,20.3
22423,78.89166666666667
22424,16.6
22425,78.89166666666667
22426,82.2
22427,18.9
22428,77.53333333333333
22429,5.2
22430,44.5
22431,40.9
22432,78.57555555555555
22433,78.89166666666667
22434,5.0
22435,17.2
22436,78.89166666666667
22437,81.2
22438,34.3
22439,5.0
22440,78.65333333333334
22441,3.4
22442,76.2
22443,78.89166666666667
22444,2.2
22445,56.1
22446,2.3
22447,58.3
22448,6.1
22449,6.9
22450,41.02272486772487
22451,60.1
22452,39.764391534391535
22453,3.7
22454,53.4
22455,2.5
22456,41.02272486772487
22457,41.251428571428576
22458,5.9
22459,3.7
22460,3.7
22461,5.3
22462,17.3
22463,5.8
22464,41.8
22465,41.02272486772487
22466,6.2
22467,56.1
22468,14.4
22469,41.02272486772487
22470,1.8
22471,54.1
22472,41.02272486772487
22473,47.5
22474,19.1
22475,2.8
22476,41.02272486772487
22477,56.1
22478,56.1
22479,3.4
22480,41.02272486772487
22481,41.02272486772487
22482,41.35142857142857
22483,41.02272486772487
22484,50.371428571428574
22485,2.3
22486,34.85142857142857
22487,41.02272486772487
22488,36.0
22489,50.8
22490,56.1
22491,41.02272486772487
22492,28.3
22493,2.6
22494,44.0
22495,2.3
22496,6.9
22497,3.2
22498,40.651428571428575
22499,41.02272486772487
22500,56.1
22501,6.8
22502,41.02272486772487
22503,6.9
22504,41.02272486772487
22505,56.1
22506,1.2
22507,41.02272486772487
22508,29.4
22509,34.85142857142857
22510,3.0
22511,41.02272486772487
22512,41.02272486772487
22513,6.9
22514,54.2
22515,3.7
22516,38.7
22517,60.4
22518,41.02272486772487
22519,56.1
22520,46.0
22521,14.2
22522,2.3
22523,26.6
22524,6.9
22525,2.9
22526,1.3
22527,80.12166666666667
22528,78.77119674185462
22529,76.59488095238095
22530,88.1
22531,94.6
22532,78.77119674185462
22533,54.2
22534,65.2
22535,78.77119674185462
22536,7.1
22537,78.77119674185462
22538,78.9
22539,25.1
22540,45.9
22541,75.6
22542,52.9
22543,6.9
22544,53.4
22545,4.1
22546,10.533333333333333
22547,78.77119674185462
22548,3.1
22549,16.6
22550,7.3
22551,78.77119674185462
22552,24.7
22553,45.03333333333333
22554,80.07631578947368
22555,2.8
22556,78.77119674185462
22557,18.1
22558,50.7
22559,2.9
22560,69.2
22561,71.5
22562,35.1
22563,80.12166666666667
22564,53.7
22565,12.8
22566,45.9
22567,80.12166666666667
22568,65.67999999999999
22569,53.1
22570,3.9
22571,80.12166666666667
22572,78.77119674185462
22573,45.03333333333333
22574,78.77119674185462
22575,7.1
22576,78.77119674185462
22577,4.1
22578,3.2
22579,5.7
22580,7.0
22581,52.6
22582,78.77119674185462
22583,78.77119674185462
22584,5.6
22585,78.77119674185462
22586,32.5
22587,9.6
22588,2.9
22589,55.4
22590,4.1
22591,2.7
22592,2.0
22593,78.77119674185462
22594,5.9
22595,78.77119674185462
22596,78.77119674185462
22597,71.6
22598,78.77119674185462
22599,79.38
22600,88.6
22601,3.9
22602,78.77119674185462
22603,94.9
22604,3.3
22605,80.12166666666667
22606,5.6
22607,47.9
22608,78.77119674185462
22609,16.8
22610,28.671008403361345
22611,51.35170401493931
22612,37.5
22613,26.4
22614,54.116666666666674
22615,25.3
22616,51.81160173160174
22617,5.9
22618,3.5
22619,30.8
22620,46.451880728306044
22621,5.8
22622,46.451880728306044
22623,1.3
22624,4.6
22625,51.81160173160174
22626,51.81160173160174
22627,51.6
22628,36.1
22629,20.1
22630,46.451880728306044
22631,34.2
22632,46.451880728306044
22633,18.8
22634,7.1
22635,6.9
22636,7.3
22637,23.9
22638,7.0
22639,47.95170401493931
22640,28.9
22641,47.51330381864438
22642,4.6
22643,46.451880728306044
22644,4.9
22645,46.451880728306044
22646,46.451880728306044
22647,28.671008403361345
22648,6.9
22649,6.9
22650,30.0
22651,24.572499999999998
22652,17.3
22653,4.4
22654,46.451880728306044
22655,5.9
22656,17.1
22657,30.1
22658,5.9
22659,4.6
22660,46.451880728306044
22661,46.451880728306044
22662,6.9
22663,4.6
22664,7.2
22665,14.4
22666,45.8
22667,7.2
22668,6.8
22669,7.2
22670,7.4
22671,5.9
22672,2.4
22673,6.1
22674,5.8
22675,6.1
22676,27.9
22677,35.6
22678,6.0
22679,12.8
22680,5.8
22681,13.4
22682,4.6
22683,4.8
22684,4.7
22685,4.8
22686,76.8
22687,7.2
22688,3.2
22689,6.1
22690,37.9
22691,4.7
22692,6.1
22693,4.8
22694,4.8
22695,4.8
22696,32.7
22697,24.8
22698,19.8
22699,28.8
22700,20.5
22701,24.2
22702,23.4
22703,22.7
22704,26.2
22705,20.7
22706,31.7
22707,20.5
22708,20.6
22709,23.225
22710,24.6
22711,19.8
22712,28.0
22713,19.2
22714,13.4
22715,20.325
22716,20.4
22717,35.2
22718,19.6
22719,35.9
22720,29.3
22721,19.8
22722,1.6
22723,1.6
22724,2.3
22725,2.6
22726,3.8
22727,3.5
22728,0.5
22729,39.4
22730,45.3
22731,59.3
22732,34.3
22733,60.1
22734,66.0
22735,2.3
22736,58.9
22737,64.6
22738,63.2
22739,92.8
22740,41.166666666666664
22741,43.3
22742,43.3
22743,46.3
22744,58.3
22745,35.7
22746,3.1
22747,58.9
22748,40.7
22749,75.6
22750,62.2
22751,55.26666666666667
22752,51.4
22753,4.5
22754,49.2
22755,63.3
22756,65.4
22757,55.9
22758,55.4
22759,37.4
22760,36.06666666666666
22761,71.4
22762,61.1
22763,58.7
22764,1.6
22765,59.4
22766,143.8
22767,39.166666666666664
22768,58.3
22769,1.5
22770,2.2
22771,58.1
22772,51.9
22773,66.1
22774,56.6
22775,32.666666666666664
22776,3.5
22777,59.2
22778,47.3
22779,40.2
22780,1.7
22781,1.7
22782,59.4
22783,2.1
22784,41.166666666666664
22785,29.2
22786,97.4
22787,2.2
22788,41.5
22789,53.3
22790,2.2
22791,6.1
22792,4.2
22793,16.4
22794,5.3
22795,10.6
22796,63.7
22797,57.8
22798,12.7
22799,10.2
22800,3.9
22801,10.8
22802,53.7
22803,3.6
22804,54.4
22805,50.8
22806,53.7
22807,13.7
22808,55.0
22809,63.3
22810,59.3
22811,4.9
22812,16.8
22813,53.3
22814,52.8
22815,31.2
22816,53.7
22817,38.7
22818,39.1
22819,52.7
22820,53.3
22821,53.8
22822,60.8
22823,52.6
22824,53.4
22825,21.8
22826,2.3
22827,59.3
22828,63.3
22829,23.9
22830,57.6
22831,2.4
22832,1.5
22833,2.4
22834,2.4
22835,14.3
22836,56.0
22837,2.4
22838,50.38666666666667
22839,2.4
22840,9.6
22841,52.7
22842,53.7
22843,53.3
22844,38.7
22845,63.3
22846,63.3
22847,1.6
22848,50.475
22849,50.38666666666667
22850,50.38666666666667
22851,63.3
22852,50.38666666666667
22853,50.38666666666667
22854,50.38666666666667
22855,50.38666666666667
22856,52.13333333333334
22857,12.6
22858,4.2
22859,38.7
22860,2.4
22861,1.0
22862,63.3
22863,50.38666666666667
22864,1.5
22865,39.1
22866,50.38666666666667
22867,50.475
22868,2.6
22869,63.3
22870,52.13333333333334
22871,1.5
22872,50.38666666666667
22873,63.3
22874,54.2
22875,52.13333333333334
22876,50.475
22877,2.2
22878,54.9
22879,63.3
22880,1.6
22881,50.475
22882,6.2
22883,2.9
22884,12.8
22885,5.6
22886,3.0
22887,5.9
22888,1.8
22889,2.6
22890,12.8
22891,39.1
22892,39.1
22893,49.68666666666667
22894,55.4
22895,49.68666666666667
22896,55.4
22897,49.68666666666667
22898,16.0
22899,53.233333333333334
22900,18.5
22901,49.68666666666667
22902,49.775
22903,16.366666666666667
22904,53.233333333333334
22905,49.68666666666667
22906,49.68666666666667
22907,49.68666666666667
22908,49.775
22909,2.9
22910,55.4
22911,55.4
22912,49.68666666666667
22913,53.233333333333334
22914,53.233333333333334
22915,20.6
22916,47.0
22917,49.68666666666667
22918,17.3
22919,3.8
22920,47.9
22921,55.4
22922,3.5
22923,49.68666666666667
22924,49.68666666666667
22925,3.7
22926,49.68666666666667
22927,3.4
22928,49.68666666666667
22929,6.6
22930,55.4
22931,49.68666666666667
22932,39.1
22933,39.1
22934,2.8
22935,49.68666666666667
22936,49.68666666666667
22937,49.68666666666667
22938,49.68666666666667
22939,49.68666666666667
22940,1.5
22941,53.233333333333334
22942,53.233333333333334
22943,39.1
22944,45.5
22945,49.68666666666667
22946,6.2
22947,49.68666666666667
22948,49.68666666666667
22949,55.4
22950,3.3
22951,39.1
22952,49.68666666666667
22953,49.68666666666667
22954,49.68666666666667
22955,53.233333333333334
22956,39.1
22957,49.68666666666667
22958,55.4
22959,49.68666666666667
22960,2.9
22961,45.5
22962,7.1
22963,10.0
22964,18.1
22965,3.3
22966,49.68666666666667
22967,53.233333333333334
22968,53.233333333333334
22969,49.68666666666667
22970,3.8
22971,49.68666666666667
22972,2.4
22973,0.0
22974,12.5
22975,49.68666666666667
22976,25.2
22977,11.1
22978,49.68666666666667
22979,49.775
22980,10.8
22981,49.775
22982,53.233333333333334
22983,39.1
22984,16.7
22985,49.68666666666667
22986,10.3
22987,55.4
22988,47.9
22989,49.68666666666667
22990,47.925
22991,9.9
22992,53.233333333333334
22993,6.9
22994,70.0
22995,2.2
22996,81.11824561403509
22997,2.2
22998,81.11824561403509
22999,76.8
23000,22.3
23001,2.3
23002,14.1
23003,11.2
23004,81.11824561403509
23005,80.0
23006,2.2
23007,81.11824561403509
23008,2.4
23009,2.4
23010,80.5
23011,81.11824561403509
23012,3.6
23013,4.8
23014,80.08666666666667
23015,81.11824561403509
23016,76.3
23017,2.4
23018,2.3
23019,81.11824561403509
23020,3.2
23021,80.0
23022,68.0
23023,78.1
23024,80.01
23025,81.11824561403509
23026,81.11824561403509
23027,65.0
23028,4.8
23029,79.9
23030,2.3
23031,2.2
23032,81.11824561403509
23033,81.11824561403509
23034,3.6
23035,80.0
23036,79.6
23037,79.6
23038,2.2
23039,80.2
23040,81.11824561403509
23041,81.11824561403509
23042,2.3
23043,81.11824561403509
23044,81.8
23045,81.11824561403509
23046,77.9
23047,3.6
23048,79.6
23049,80.0
23050,79.6
23051,71.4
23052,81.11824561403509
23053,2.8
23054,81.11824561403509
23055,81.11824561403509
23056,73.8
23057,18.8
23058,74.0
23059,86.6
23060,76.9
23061,40.2
23062,15.4
23063,2.3
23064,81.11824561403509
23065,79.9
23066,14.6
23067,78.1
23068,81.8
23069,80.0
23070,47.0
23071,79.9
23072,4.8
23073,2.3
23074,3.3
23075,79.6
23076,81.11824561403509
23077,12.9
23078,11.2
23079,2.3
23080,2.5
23081,4.2
23082,3.0
23083,13.0
23084,5.9
23085,15.8
23086,2.7
23087,3.6
23088,80.42999999999999
23089,35.9
23090,5.0
23091,65.7
23092,80.54499999999999
23093,80.54499999999999
23094,17.8
23095,2.0
23096,18.4
23097,3.3
23098,80.54499999999999
23099,80.54499999999999
23100,16.0
23101,3.6
23102,2.3
23103,8.3
23104,80.32000000000001
23105,80.32000000000001
23106,80.54499999999999
23107,2.0
23108,80.54499999999999
23109,53.5
23110,2.0
23111,36.0
23112,41.8
23113,78.4
23114,3.5
23115,88.0
23116,80.54499999999999
23117,18.4
23118,80.54499999999999
23119,78.9
23120,3.6
23121,80.54499999999999
23122,44.4
23123,78.9
23124,76.8
23125,18.4
23126,80.32000000000001
23127,78.9
23128,88.0
23129,32.3
23130,80.32000000000001
23131,78.2
23132,78.2
23133,80.54499999999999
23134,80.54499999999999
23135,80.54499999999999
23136,4.6
23137,3.5
23138,78.4
23139,31.5
23140,80.54499999999999
23141,4.6
23142,80.54499999999999
23143,80.54499999999999
23144,80.54499999999999
23145,80.54499999999999
23146,87.4
23147,80.42999999999999
23148,80.54499999999999
23149,1.8
23150,79.8
23151,78.4
23152,80.54499999999999
23153,78.8
23154,3.6
23155,16.8
23156,56.5
23157,6.0
23158,80.54499999999999
23159,70.7
23160,80.32000000000001
23161,82.4
23162,78.4
23163,12.2
23164,17.7
23165,80.32000000000001
23166,3.6
23167,37.5
23168,32.2
23169,78.4
23170,3.6
23171,78.4
23172,37.0
23173,84.6
23174,36.4
23175,80.54499999999999
23176,88.0
23177,71.4
23178,2.2
23179,28.5
23180,82.61794871794872
23181,78.73333333333333
23182,81.51794871794871
23183,78.2025641025641
23184,75.31794871794872
23185,41.5
23186,78.4025641025641
23187,18.3
23188,81.11794871794872
23189,78.4025641025641
23190,73.13333333333334
23191,72.83333333333334
23192,32.0
23193,78.4025641025641
23194,78.4025641025641
23195,78.2025641025641
23196,54.3
23197,78.4025641025641
23198,78.4025641025641
23199,1.5
23200,78.4025641025641
23201,1.4
23202,81.51794871794871
23203,82.01794871794871
23204,81.2555641025641
23205,78.2025641025641
23206,1.1
23207,78.2025641025641
23208,19.2
23209,78.51794871794871
23210,81.51794871794871
23211,81.2555641025641
23212,23.3
23213,83.01794871794871
23214,2.4
23215,78.2025641025641
23216,78.4025641025641
23217,81.51794871794871
23218,78.4025641025641
23219,81.51794871794871
23220,78.4025641025641
23221,78.4025641025641
23222,78.2025641025641
23223,30.1
23224,81.51794871794871
23225,73.83333333333334
23226,78.4025641025641
23227,78.2025641025641
23228,78.4025641025641
23229,40.2
23230,32.6
23231,23.5
23232,2.2
23233,78.51794871794871
23234,78.4025641025641
23235,3.6
23236,1.5
23237,76.51794871794871
23238,81.51794871794871
23239,33.8
23240,78.4025641025641
23241,78.4025641025641
23242,85.51794871794871
23243,16.3
23244,5.4
23245,50.0
23246,2.0
23247,56.8
23248,45.94571428571429
23249,2.9
23250,46.266666666666666
23251,5.2
23252,61.0
23253,69.6
23254,62.6
23255,68.4
23256,40.6
23257,65.5
23258,62.0
23259,62.6
23260,1.2
23261,1.2
