id,actual_wait div 60000
24078,41.92373
24079,52.223217
24080,36.39941
24081,41.92373
24082,36.39941
24083,36.39941
24084,36.39941
24085,36.39941
24086,36.39941
24087,52.223217
24088,52.223217
24089,41.92373
24090,36.39941
24091,54.625015
24092,24.7692
24093,24.7692
24094,24.7692
24095,24.7692
24096,24.7692
24097,24.7692
24098,25.064373
24099,29.035814
24100,24.7692
24101,24.7692
24102,24.7692
24103,19.690042
24104,24.7692
24105,27.901667
24106,18.947536
24107,38.166653
24108,29.035814
24109,25.853449
24110,25.853449
24111,24.7692
24112,24.7692
24113,24.7692
24114,19.690042
24115,19.690042
24116,15.21138
24117,19.690042
24118,24.7692
24119,31.644642
24120,24.7692
24121,24.7692
24122,29.035814
24123,24.7692
24124,27.901667
24125,27.901667
24126,24.7692
24127,24.7692
24128,24.7692
24129,3.8424656
24130,-2.0161939
24131,1.5560442
24132,3.249729
24133,10.897551
24134,20.08724
24135,4.9296813
24136,4.4405375
24137,1.7795683
24138,2.3440623
24139,0.15193093
24140,2.294604
24141,4.4405375
24142,6.190483
24143,3.2523386
24144,2.6989093
24145,2.6411178
24146,2.374177
24147,2.374177
24148,4.509128
24149,2.0400944
24150,-13.958839
24151,9.1759
24152,-6.3750477
24153,0.16760242
24154,1.2081624
24155,-1.9638855
24156,1.1894403
24157,3.249729
24158,4.874481
24159,17.25468
24160,3.9110558
24161,2.275513
24162,2.275513
24163,11.114454
24164,11.114454
24165,14.429607
24166,15.0551405
24167,13.8870325
24168,2.275513
24169,39.010323
24170,51.807198
24171,55.019936
24172,66.89301
24173,32.810593
24174,51.824593
24175,46.105133
24176,2.6033807
24177,55.512093
24178,44.36593
24179,28.00808
24180,45.568466
24181,41.80959
24182,2.275513
24183,2.1910377
24184,29.113245
24185,43.317112
24186,37.234715
24187,44.36593
24188,2.275513
24189,14.429607
24190,57.777836
24191,45.991398
24192,2.9691327
24193,29.19628
24194,46.878338
24195,43.317112
24196,45.06458
24197,31.702024
24198,55.429058
24199,2.275513
24200,55.019936
24201,54.321285
24202,2.3829606
24203,17.501522
24204,54.321285
24205,54.321285
24206,39.374016
24207,44.36593
24208,45.767876
24209,44.274464
24210,55.019936
24211,45.213615
24212,43.12248
24213,2.637808
24214,17.092457
24215,16.055115
24216,56.71582
24217,54.321285
24218,48.131275
24219,44.612595
24220,29.800722
24221,45.419323
24222,30.2898
24223,16.280722
24224,43.317112
24225,55.723232
24226,54.321285
24227,2.4684782
24228,19.641478
24229,45.06458
24230,54.321285
24231,55.723232
24232,69.40262
24233,27.445145
24234,72.8239
24235,41.636078
24236,44.36593
24237,53.420956
24238,2.6033807
24239,55.946754
24240,2.4684782
24241,2.637808
24242,2.275513
24243,55.946754
24244,46.80843
24245,55.74343
24246,2.637808
24247,44.274464
24248,81.34047
24249,52.79926
24250,2.4684782
24251,39.170723
24252,11.114454
24253,55.946754
24254,14.429607
24255,55.723232
24256,2.4684782
24257,16.280722
24258,12.009879
24259,16.621677
24260,44.823734
24261,23.942165
24262,38.899292
24263,54.323895
24264,42.933094
24265,50.0493
24266,16.844692
24267,58.51583
24268,19.773579
24269,65.202736
24270,55.512093
24271,66.48907
24272,2.637808
24273,77.60891
24274,16.280722
24275,2.637808
24276,2.637808
24277,81.145966
24278,85.48693
24279,91.19278
24280,17.437613
24281,79.15249
24282,91.89142
24283,59.49651
24284,82.9683
24285,95.44228
24286,81.936066
24287,118.78838
24288,16.621677
24289,2.9691327
24290,82.47838
24291,83.355446
24292,12.027807
24293,90.561646
24294,2.275513
24295,89.315475
24296,80.11472
24297,2.6033807
24298,90.86042
24299,75.740234
24300,63.838036
24301,79.52451
24302,59.49651
24303,91.19278
24304,68.161674
24305,16.767502
24306,1.526428
24307,2.4684782
24308,2.4094706
24309,2.275513
24310,89.747574
24311,82.86289
24312,82.42823
24313,2.275513
24314,4.2646413
24315,82.86289
24316,16.280722
24317,108.16017
24318,83.73171
24319,109.96867
24320,91.19278
24321,16.280722
24322,26.511793
24323,87.32899
24324,63.755
24325,11.114454
24326,80.29328
24327,11.114454
24328,113.91172
24329,78.37577
24330,81.23743
24331,113.96211
24332,2.4684782
24333,59.483845
24334,2.6926992
24335,93.587296
24336,91.19539
24337,91.89142
24338,89.91357
24339,88.04207
24340,87.25162
24341,80.89431
24342,62.64723
24343,59.483845
24344,2.275513
24345,95.44228
24346,98.67146
24347,19.641478
24348,81.1101
24349,1.526428
24350,92.30055
24351,2.9691327
24352,15.68156
24353,1.526428
24354,89.32896
24355,80.106544
24356,14.429607
24357,14.429607
24358,15.7716
24359,93.98057
24360,2.637808
24361,2.637808
24362,4.9959984
24363,79.10594
24364,16.621677
24365,14.429607
24366,30.76124
24367,2.4094706
24368,12.456448
24369,23.861715
24370,17.501522
24371,119.0219
24372,81.03337
24373,11.114454
24374,2.4684782
24375,89.13342
24376,93.587296
24377,2.4684782
24378,20.247532
24379,14.429607
24380,16.621677
24381,82.86289
24382,2.1910377
24383,80.536835
24384,81.401054
24385,88.668884
24386,91.19278
24387,91.66461
24388,124.77948
24389,129.01813
24390,126.445
24391,127.827324
24392,117.758095
24393,129.22925
24394,4.8366733
24395,87.89073
24396,87.89073
24397,11.840839
24398,20.247532
24399,120.50402
24400,119.17566
24401,16.051416
24402,126.305305
24403,123.399635
24404,88.58937
24405,12.467258
24406,123.96987
24407,4.714226
24408,4.8366733
24409,99.730606
24410,171.03815
24411,115.43233
24412,114.0518
24413,18.186829
24414,125.30343
24415,4.143054
24416,4.08325
24417,17.348063
24418,133.6879
24419,127.55485
24420,136.80487
24421,128.50372
24422,131.60718
24423,128.52596
24424,133.40446
24425,162.16573
24426,20.247532
24427,118.99449
24428,15.994263
24429,126.445
24430,26.473534
24431,4.143054
24432,127.24165
24433,4.143054
24434,4.143054
24435,126.445
24436,142.84456
24437,47.02298
24438,4.143054
24439,128.52724
24440,4.8366733
24441,4.143054
24442,3.4539661
24443,137.48665
24444,119.64517
24445,119.17193
24446,4.143054
24447,129.22925
24448,19.693403
24449,132.82762
24450,15.1559925
24451,17.092457
24452,130.5792
24453,3.8076293
24454,129.22925
24455,119.80127
24456,125.30343
24457,47.997116
24458,130.32161
24459,11.840839
24460,4.714226
24461,126.445
24462,87.89073
24463,4.143054
24464,138.4185
24465,63.40722
24466,1.526428
24467,1.526428
24468,4.8366733
24469,4.08325
24470,11.840839
24471,126.445
24472,4.21194
24473,117.16506
24474,126.9615
24475,117.961716
24476,150.62259
24477,4.5053487
24478,117.16506
24479,126.445
24480,4.143054
24481,3.4539661
24482,126.445
24483,151.43907
24484,21.341408
24485,121.68271
24486,17.348063
24487,16.280722
24488,126.445
24489,127.24165
24490,15.0551405
24491,135.40526
24492,45.30226
24493,121.68271
24494,32.309547
24495,15.1559925
24496,4.8366733
24497,4.341588
24498,48.65893
24499,24.7692
24500,5.3302994
24501,17.092457
24502,4.3755164
24503,22.221252
24504,1.526428
24505,15.8668785
24506,4.3959117
24507,128.85254
24508,137.62184
24509,60.50644
24510,127.24165
24511,132.67206
24512,24.239607
24513,127.24165
24514,127.24165
24515,126.445
24516,4.5053487
24517,126.445
24518,126.445
24519,140.73746
24520,4.8366733
24521,4.714226
24522,3.934039
24523,140.41315
24524,89.81604
24525,1.526428
24526,19.690042
24527,144.2706
24528,104.04248
24529,134.39941
24530,4.3440466
24531,134.38934
24532,128.94661
24533,144.2706
24534,4.3440466
24535,19.303957
24536,135.75964
24537,4.3440466
24538,135.75964
24539,3.650427
24540,1.526428
24541,3.0162401
24542,126.19845
24543,42.081123
24544,1.526428
24545,3.650427
24546,3.650427
24547,126.19845
24548,144.2706
24549,18.745117
24550,140.10825
24551,144.2706
24552,21.549606
24553,34.20189
24554,29.13618
24555,4.012722
24556,136.07283
24557,43.910576
24558,4.2215986
24559,3.8828897
24560,144.2706
24561,34.240143
24562,4.7712655
24563,49.94792
24564,28.797762
24565,133.8553
24566,144.2706
24567,144.2706
24568,19.690042
24569,155.00226
24570,136.2508
24571,3.650427
24572,149.70105
24573,144.2706
24574,21.81274
24575,133.41379
24576,3.650427
24577,127.22969
24578,3.7193134
24579,121.47649
24580,45.733948
24581,125.687546
24582,4.3440466
24583,20.937191
24584,34.20189
24585,4.2215986
24586,104.331535
24587,137.04523
24588,48.84445
24589,18.40292
24590,1.526428
24591,3.650427
24592,4.3440466
24593,135.75964
24594,145.55
24595,123.15816
24596,144.2706
24597,135.75964
24598,87.81729
24599,3.7193134
24600,1.526428
24601,140.10825
24602,154.58157
24603,134.97902
24604,1.5076694
24605,19.303957
24606,144.2706
24607,20.937191
24608,1.526428
24609,3.0162401
24610,127.22969
24611,34.862347
24612,3.650427
24613,1.526428
24614,126.90322
24615,144.2706
24616,144.2706
24617,128.94661
24618,28.797762
24619,21.817036
24620,140.41315
24621,141.92471
24622,132.03178
24623,135.75964
24624,146.81847
24625,137.07016
24626,135.87935
24627,108.300964
24628,4.3440466
24629,1.526428
24630,144.2706
24631,128.94661
24632,28.797762
24633,1.526428
24634,4.2215986
24635,128.94661
24636,3.0162401
24637,29.8749
24638,146.0454
24639,34.240143
24640,123.04385
24641,121.36168
24642,128.47429
24643,119.833115
24644,135.96194
24645,120.14621
24646,4.3440466
24647,4.2215986
24648,38.380234
24649,121.36168
24650,22.580048
24651,5.328438
24652,138.02618
24653,2.351799
24654,4.2215986
24655,123.04385
24656,81.02033
24657,140.53517
24658,123.04385
24659,2.351799
24660,122.01261
24661,121.36168
24662,3.7193134
24663,118.15094
24664,115.5736
24665,32.081665
24666,115.5736
24667,30.307184
24668,115.5736
24669,123.04385
24670,128.47429
24671,4.3440466
24672,125.058525
24673,123.04385
24674,3.650427
24675,3.650427
24676,30.307184
24677,3.650427
24678,3.9255295
24679,34.302498
24680,121.17745
24681,2.351799
24682,125.12609
24683,123.04385
24684,135.84213
24685,3.7193134
24686,2.351799
24687,121.17745
24688,123.04385
24689,51.634136
24690,123.04385
24691,123.04385
24692,123.04385
24693,2.351799
24694,32.081665
24695,3.650427
24696,125.12609
24697,4.012722
24698,123.04385
24699,2.351799
24700,123.512085
24701,4.2215986
24702,3.831443
24703,123.04385
24704,123.04385
24705,2.351799
24706,123.04385
24707,31.82598
24708,154.15224
24709,128.47429
24710,32.081665
24711,120.14621
24712,120.20893
24713,123.04385
24714,4.3440466
24715,47.949383
24716,64.29262
24717,51.70588
24718,30.307184
24719,138.02618
24720,4.2215986
24721,4.361915
24722,122.01261
24723,51.967514
24724,123.04385
24725,2.351799
24726,118.08165
24727,4.3440466
24728,126.025215
24729,4.012722
24730,117.63746
24731,123.04385
24732,123.84051
24733,122.01261
24734,3.650427
24735,123.04385
24736,23.550253
24737,123.04385
24738,121.17745
24739,105.86665
24740,99.903046
24741,4.0321283
24742,4.0321283
24743,36.038025
24744,105.86665
24745,105.86665
24746,105.86665
24747,105.22888
24748,33.61969
24749,39.37307
24750,46.152523
24751,51.59322
24752,105.86665
24753,99.903046
24754,3.9638069
24755,105.86665
24756,2.7997355
24757,107.94889
24758,36.038025
24759,105.86665
24760,91.46
24761,4.363453
24762,3.9638069
24763,3.916654
24764,30.626793
24765,108.09501
24766,123.414
24767,107.58047
24768,98.90353
24769,96.32484
24770,98.90353
24771,3.669834
24772,98.03998
24773,105.4609
24774,45.004898
24775,105.632065
24776,105.86665
24777,105.922195
24778,105.86665
24779,105.86665
24780,105.94001
24781,105.86665
24782,2.7997355
24783,58.495262
24784,105.86665
24785,105.86665
24786,3.9638069
24787,105.86665
24788,105.86665
24789,105.86665
24790,4.363453
24791,2.7997355
24792,105.86665
24793,4.0321283
24794,42.849514
24795,104.12617
24796,117.19911
24797,24.7692
24798,113.115326
24799,105.86665
24800,3.669834
24801,105.86665
24802,124.701416
24803,110.850334
24804,124.46371
24805,102.655914
24806,5.50324
24807,10.339302
24808,98.90353
24809,55.38175
24810,41.102386
24811,105.86665
24812,105.86665
24813,105.86665
24814,101.30683
24815,71.8265
24816,2.7997355
24817,105.86665
24818,37.625973
24819,105.86665
24820,3.669834
24821,2.0258408
24822,3.916654
24823,3.916654
24824,102.24411
24825,106.66331
24826,107.94889
24827,30.158905
24828,105.86665
24829,25.132103
24830,105.86665
24831,111.88158
24832,31.138565
24833,48.51547
24834,105.86665
24835,99.903046
24836,2.7997355
24837,97.872284
24838,27.931705
24839,61.643597
24840,109.56153
24841,59.055977
24842,45.97874
24843,98.90353
24844,99.903046
24845,63.439594
24846,47.55213
24847,36.038025
24848,82.09354
24849,62.542713
24850,81.062294
24851,3.0875504
24852,2.506377
24853,3.3815238
24854,81.29688
24855,62.470783
24856,81.29688
24857,2.7997355
24858,30.455742
24859,73.24195
24860,77.29057
24861,23.334785
24862,80.977776
24863,3.7811697
24864,74.60462
24865,77.85456
24866,59.455143
24867,53.852566
24868,83.37912
24869,36.038025
24870,87.311806
24871,24.7692
24872,81.15944
24873,69.29772
24874,2.7997355
24875,3.0875504
24876,3.7811697
24877,81.681076
24878,32.337364
24879,3.7811697
24880,82.86458
24881,45.94553
24882,3.1564372
24883,3.4498456
24884,80.89113
24885,77.53371
24886,74.33375
24887,81.15944
24888,80.9018
24889,36.05948
24890,78.29778
24891,83.37912
24892,3.0875504
24893,2.506377
24894,82.752365
24895,51.924297
24896,36.038025
24897,72.70372
24898,79.10861
24899,3.7811697
24900,45.97874
24901,3.0875504
24902,36.05948
24903,62.76731
24904,2.7997355
24905,36.038025
24906,89.3422
24907,3.0875504
24908,74.33375
24909,70.29947
24910,73.96122
24911,77.920525
24912,49.743687
24913,41.548954
24914,2.7997355
24915,81.29688
24916,89.145294
24917,82.09354
24918,83.15693
24919,91.42085
24920,3.0875504
24921,82.09354
24922,19.944126
24923,82.09354
24924,74.517975
24925,83.37912
24926,82.09354
24927,90.30167
24928,3.4498456
24929,82.09354
24930,83.37912
24931,66.21723
24932,45.94553
24933,3.4498456
24934,2.7997355
24935,83.37912
24936,74.517975
24937,83.37912
24938,50.805546
24939,2.7997355
24940,83.37912
24941,39.93753
24942,73.302505
24943,82.09354
24944,81.29688
24945,81.29688
24946,81.29688
24947,47.250008
24948,2.7997355
24949,34.48513
24950,40.448723
24951,24.7692
24952,1.9710853
24953,33.09045
24954,1.9710853
24955,1.9710853
24956,33.09045
24957,40.448723
24958,40.448723
24959,22.93697
24960,38.00923
24961,2.7186477
24962,24.7692
24963,2.7186477
24964,3.1182938
24965,34.69564
24966,2.7997355
24967,42.53096
24968,22.93697
24969,31.516148
24970,32.906208
24971,40.448723
24972,41.245384
24973,19.690042
24974,2.506377
24975,2.7997355
24976,42.530663
24977,2.7186477
24978,2.424674
24979,6.025301
24980,35.281784
24981,40.448723
24982,40.448723
24983,40.448723
24984,40.448723
24985,2.7186477
24986,2.7186477
24987,40.448723
24988,51.31636
24989,3.1182938
24990,40.448723
24991,38.00923
24992,38.00923
24993,41.245384
24994,2.493561
24995,38.00923
24996,2.7997355
24997,1.3153553
24998,54.54909
24999,36.68557
25000,41.245384
25001,2.506377
25002,39.760002
25003,41.585285
25004,41.245384
25005,41.245384
25006,2.424674
25007,2.7997355
25008,24.7692
25009,2.7997355
25010,41.245384
25011,40.864784
25012,2.7997355
25013,38.00923
25014,16.896639
25015,34.047066
25016,2.7997355
25017,2.506377
25018,41.833008
25019,16.896639
25020,32.334774
25021,22.936502
25022,30.73348
25023,32.334774
25024,41.163338
25025,30.994984
25026,30.421938
25027,24.7692
25028,25.55575
25029,28.456394
25030,27.661562
25031,2.7997355
25032,34.04487
25033,24.7692
25034,58.683098
25035,2.7997355
25036,2.7997355
25037,24.7692
25038,19.690042
25039,2.506377
25040,2.7997355
25041,2.506377
25042,2.7997355
25043,24.7692
25044,2.7997355
25045,2.7997355
25046,29.660643
25047,14.436557
25048,2.7997355
25049,2.7997355
25050,2.7997355
25051,2.7997355
25052,29.660643
25053,2.7997355
25054,14.436557
25055,24.7692
25056,19.690042
25057,29.035814
